Year,Country Name,Continent,Income Group,Scenario,Predicted_Suicide_Rate,Projected_HDI,Projected_GDP,Current_HDI,Current_Suicide_Rate,Development_Level
2024,Afghanistan,Asia,Low,Pessimistic,3.6461253463203196,0.49649599999999994,487.4476570603261,0.496,3.6,Low
2025,Afghanistan,Asia,Low,Pessimistic,3.72926034800924,0.4969924959999999,489.8848953456277,0.496,3.6,Low
2026,Afghanistan,Asia,Low,Pessimistic,3.851492251095313,0.49748948849599983,492.3343198223558,0.496,3.6,Low
2027,Afghanistan,Asia,Low,Pessimistic,4.016106792741638,0.49798697798449576,494.79599142146753,0.496,3.6,Low
2028,Afghanistan,Asia,Low,Pessimistic,4.227733543279493,0.4984849649624802,497.26997137857484,0.496,3.6,Low
2029,Afghanistan,Asia,Low,Pessimistic,4.492560200711137,0.4989834499274426,499.7563212354677,0.496,3.6,Low
2030,Afghanistan,Asia,Low,Pessimistic,4.818629503386595,0.49948243337736997,502.25510284164494,0.496,3.6,Low
2031,Afghanistan,Asia,Low,Pessimistic,5.216238374623007,0.4999819158107473,504.76637835585313,0.496,3.6,Low
2032,Afghanistan,Asia,Low,Pessimistic,5.698466500564822,0.500481897726558,507.29021024763233,0.496,3.6,Low
2033,Afghanistan,Asia,Low,Pessimistic,6.281871472210633,0.5009823796242846,509.8266612988704,0.496,3.6,Low
2034,Afghanistan,Asia,Low,Pessimistic,6.987400839481581,0.5014833620039089,512.3757946053647,0.496,3.6,Low
2035,Afghanistan,Asia,Low,Pessimistic,7.841589224194818,0.5019848453659127,514.9376735783915,0.496,3.6,Low
2036,Afghanistan,Asia,Low,Pessimistic,8.878132814170366,0.5024868302112786,517.5123619462834,0.496,3.6,Low
2037,Afghanistan,Asia,Low,Pessimistic,10.139966619785705,0.5029893170414899,520.0999237560147,0.496,3.6,Low
2038,Afghanistan,Asia,Low,Pessimistic,11.682015343241499,0.5034923063585313,522.7004233747947,0.496,3.6,Low
2039,Afghanistan,Asia,Low,Pessimistic,13.574851575462976,0.5039957986648897,525.3139254916687,0.496,3.6,Low
2040,Afghanistan,Asia,Low,Pessimistic,15.909582380526118,0.5044997944635545,527.9404951191269,0.496,3.6,Low
2041,Afghanistan,Asia,Low,Pessimistic,18.80440726666323,0.5050042942580181,530.5801975947224,0.496,3.6,Low
2042,Afghanistan,Asia,Low,Pessimistic,22.41346158064202,0.505509298552276,533.233098582696,0.496,3.6,Low
